race_id,race_name,date,strategy,pick_1,pick_2,pick_3,actual,trifecta_hit,top1_hit,box_hit
202507030512,3歳以上1勝クラス,2025-08-09,simple_oddsbased,2-8-11,2-11-6,8-2-10,11-8-10,0,0,0
202507030511,3歳未勝利,2025-08-09,baseline_popularity,1-15-6,1-6-15,15-1-6,14-11-10,0,0,0
202507030511,3歳未勝利,2025-08-09,simple_oddsbased,1-15-6,1-6-18,15-1-14,14-11-10,0,0,0
202507030510,3歳以上1勝クラス,2025-08-09,baseline_popularity,11-3-14,11-14-3,3-11-14,3-13-10,0,1,0
202507030510,3歳以上1勝クラス,2025-08-09,simple_oddsbased,11-3-14,11-14-7,3-11-8,3-13-10,0,1,0
202507030509,3歳以上1勝クラス,2025-08-09,baseline_popularity,9-5-8,9-8-5,5-9-8,9-2-7,0,1,0
202507030509,3歳以上1勝クラス,2025-08-09,simple_oddsbased,9-5-8,9-8-4,5-9-7,9-2-7,0,1,0
202507030508,香嵐渓特別(1勝),2025-08-09,baseline_popularity,5-4-6,5-6-4,4-5-6,4-2-3,0,1,0
202507030508,香嵐渓特別(1勝),2025-08-09,simple_oddsbased,5-4-6,5-6-2,4-5-7,4-2-3,0,1,0
202507030507,三河ステークス(3勝),2025-08-09,baseline_popularity,10-13-3,10-3-13,13-10-3,13-10-3,1,1,1
202507030507,三河ステークス(3勝),2025-08-09,simple_oddsbased,10-13-3,10-3-6,13-10-14,13-10-3,0,1,1
202507030506,中京スポニチ賞(2勝),2025-08-09,baseline_popularity,5-10-4,5-4-10,10-5-4,4-1-8,0,0,0
202507030506,中京スポニチ賞(2勝),2025-08-09,simple_oddsbased,5-10-4,5-4-9,10-5-11,4-1-8,0,0,0
202507030505,3歳未勝利,2025-08-09,baseline_popularity,16-15-7,16-7-15,15-16-7,16-7-6,0,1,0
202507030505,3歳未勝利,2025-08-09,simple_oddsbased,16-15-7,16-7-5,15-16-11,16-7-6,0,1,0
202507030504,2歳新馬,2025-08-09,baseline_popularity,8-4-9,8-9-4,4-8-9,8-3-4,0,1,0
202507030504,2歳新馬,2025-08-09,simple_oddsbased,8-4-9,8-9-6,4-8-11,8-3-4,0,1,0
202507030503,2歳未勝利,2025-08-09,baseline_popularity,3-4-12,3-12-4,4-3-12,10-6-3,0,0,0
202507030503,2歳未勝利,2025-08-09,simple_oddsbased,3-4-12,3-12-1,4-3-6,10-6-3,0,0,0
202507030502,3歳未勝利,2025-08-09,baseline_popularity,12-7-2,12-2-7,7-12-2,2-8-13,0,0,0
202507030502,3歳未勝利,2025-08-09,simple_oddsbased,12-7-2,12-2-3,7-12-8,2-8-13,0,0,0
202507030501,障害3歳以上オープン,2025-08-09,baseline_popularity,4-8-9,4-9-8,8-4-9,9-4-5,0,0,0
202507030501,障害3歳以上オープン,2025-08-09,simple_oddsbased,4-8-9,4-9-6,8-4-3,9-4-5,0,0,0
202504020512,3歳未勝利,2025-08-09,baseline_popularity,3-7-8,3-8-7,7-3-8,2-3-18,0,0,0
202504020512,3歳未勝利,2025-08-09,simple_oddsbased,3-7-8,3-8-17,7-3-6,2-3-18,0,0,0
202504020511,3歳未勝利,2025-08-09,baseline_popularity,5-17-18,5-18-17,17-5-18,1-17-5,0,0,0
202504020511,3歳未勝利,2025-08-09,simple_oddsbased,5-17-18,5-18-1,17-5-14,1-17-5,0,0,0
202504020510,3歳以上2勝クラス,2025-08-09,baseline_popularity,12-5-6,12-6-5,5-12-6,12-15-14,0,1,0
202504020510,3歳以上2勝クラス,2025-08-09,simple_oddsbased,12-5-6,12-6-14,5-12-15,12-15-14,0,1,0
202504020509,3歳以上1勝クラス,2025-08-09,baseline_popularity,8-6-12,8-12-6,6-8-12,6-8-2,0,1,0
202504020509,3歳以上1勝クラス,2025-08-09,simple_oddsbased,8-6-12,8-12-13,6-8-1,6-8-2,0,1,0
202504020508,ダリア賞(OP),2025-08-09,baseline_popularity,3-1-9,3-9-1,1-3-9,9-1-3,0,0,1
202504020508,ダリア賞(OP),2025-08-09,simple_oddsbased,3-1-9,3-9-5,1-3-7,9-1-3,0,0,1
202504020507,関越ステークス(OP),2025-08-09,baseline_popularity,9-8-6,9-6-8,8-9-6,8-10-7,0,1,0
202504020507,関越ステークス(OP),2025-08-09,simple_oddsbased,9-8-6,9-6-4,8-9-2,8-10-7,0,1,0
202504020506,三面川特別(2勝),2025-08-09,baseline_popularity,1-15-14,1-14-15,15-1-14,12-14-16,0,0,0
202504020506,三面川特別(2勝),2025-08-09,simple_oddsbased,1-15-14,1-14-13,15-1-8,12-14-16,0,0,0
202504020505,3歳以上1勝クラス,2025-08-09,baseline_popularity,9-3-15,9-15-3,3-9-15,12-10-15,0,0,0
202504020505,3歳以上1勝クラス,2025-08-09,simple_oddsbased,9-3-15,9-15-12,3-9-10,12-10-15,0,0,0
202504020504,3歳未勝利,2025-08-09,baseline_popularity,5-12-8,5-8-12,12-5-8,5-12-9,0,1,0
202504020504,3歳未勝利,2025-08-09,simple_oddsbased,5-12-8,5-8-6,12-5-7,5-12-9,0,1,0
202504020503,2歳新馬,2025-08-09,baseline_popularity,12-3-11,12-11-3,3-12-11,17-6-11,0,0,0
202504020503,2歳新馬,2025-08-09,simple_oddsbased,12-3-11,12-11-14,3-12-2,17-6-11,0,0,0
202504020502,2歳未勝利,2025-08-09,baseline_popularity,7-3-1,7-1-3,3-7-1,7-8-2,0,1,0
202504020502,2歳未勝利,2025-08-09,simple_oddsbased,7-3-1,7-1-8,3-7-2,7-8-2,0,1,0
202504020501,2歳未勝利,2025-08-09,baseline_popularity,1-15-5,1-5-15,15-1-5,1-15-5,1,1,1
202504020501,2歳未勝利,2025-08-09,simple_oddsbased,1-15-5,1-5-7,15-1-12,1-15-5,1,1,1
202501010512,厚岸特別(1勝),2025-08-09,baseline_popularity,1-9-11,1-11-9,9-1-11,1-9-10,0,1,0
202501010512,厚岸特別(1勝),2025-08-09,simple_oddsbased,1-9-11,1-11-4,9-1-2,1-9-10,0,1,0
202501010511,第30回エルムステークス(GIII),2025-08-09,baseline_popularity,6-3-5,6-5-3,3-6-5,1-6-2,0,0,0
202501010511,第30回エルムステークス(GIII),2025-08-09,simple_oddsbased,6-3-5,6-5-10,3-6-1,1-6-2,0,0,0
202501010510,藻岩山特別(2勝),2025-08-09,baseline_popularity,9-10-5,9-5-10,10-9-5,9-5-11,0,1,0
202501010510,藻岩山特別(2勝),2025-08-09,simple_oddsbased,9-10-5,9-5-4,10-9-11,9-5-11,0,1,0
202501010509,3歳以上1勝クラス,2025-08-09,baseline_popularity,3-4-2,3-2-4,4-3-2,3-4-8,0,1,0
202501010509,3歳以上1勝クラス,2025-08-09,simple_oddsbased,3-4-2,3-2-8,4-3-5,3-4-8,0,1,0
202501010508,3歳以上1勝クラス,2025-08-09,baseline_popularity,4-3-7,4-7-3,3-4-7,4-1-9,0,1,0
202501010508,3歳以上1勝クラス,2025-08-09,simple_oddsbased,4-3-7,4-7-10,3-4-6,4-1-9,0,1,0
202501010507,3歳以上1勝クラス,2025-08-09,baseline_popularity,3-6-12,3-12-6,6-3-12,3-12-9,0,1,0
202501010507,3歳以上1勝クラス,2025-08-09,simple_oddsbased,3-6-12,3-12-9,6-3-11,3-12-9,1,1,1
202501010506,3歳未勝利,2025-08-09,baseline_popularity,1-10-3,1-3-10,10-1-3,10-15-14,0,1,0
202501010506,3歳未勝利,2025-08-09,simple_oddsbased,1-10-3,1-3-9,10-1-4,10-15-14,0,1,0
202501010505,2歳新馬,2025-08-09,baseline_popularity,6-10-12,6-12-10,10-6-12,6-12-10,1,1,1
202501010505,2歳新馬,2025-08-09,simple_oddsbased,6-10-12,6-12-1,10-6-11,6-12-10,0,1,1
202501010504,3歳未勝利,2025-08-09,baseline_popularity,9-10-14,9-14-10,10-9-14,4-9-11,0,0,0
202501010504,3歳未勝利,2025-08-09,simple_oddsbased,9-10-14,9-14-4,10-9-2,4-9-11,0,0,0
202501010503,3歳未勝利,2025-08-09,baseline_popularity,15-1-3,15-3-1,1-15-3,15-16-10,0,1,0
202501010503,3歳未勝利,2025-08-09,simple_oddsbased,15-1-16,15-16-3,1-15-12,15-16-10,0,1,0
202501010502,3歳未勝利,2025-08-09,baseline_popularity,5-6-2,5-2-6,6-5-2,5-14-2,0,1,0
202501010502,3歳未勝利,2025-08-09,simple_oddsbased,5-6-2,5-2-14,6-5-10,5-14-2,0,1,1
202501010501,2歳未勝利,2025-08-09,baseline_popularity,12-5-4,12-4-5,5-12-4,4-12-10,0,0,0
202501010501,2歳未勝利,2025-08-09,simple_oddsbased,12-5-4,12-4-10,5-12-3,4-12-10,0,0,1
202554080312,ファイナルレース(C3),2025-08-03,baseline_popularity,5-2-8,5-8-2,2-5-8,5-9-6,0,1,0
202554080312,ファイナルレース(C3),2025-08-03,simple_oddsbased,5-2-8,5-8-1,2-5-4,5-9-6,0,1,0
202554080311,ペリドット特別(A),2025-08-03,baseline_popularity,3-1-5,3-5-1,1-3-5,1-3-5,1,1,1
202554080311,ペリドット特別(A),2025-08-03,simple_oddsbased,3-1-5,3-5-4,1-3-7,1-3-5,0,1,1
202554080310,Aー2,2025-08-03,baseline_popularity,6-7-4,6-4-7,7-6-4,7-3-9,0,1,0
202554080310,Aー2,2025-08-03,simple_oddsbased,6-7-4,6-4-8,7-6-10,7-3-9,0,1,0
202554080309,第29回黒潮菊花賞[地方交流(重賞),2025-08-03,baseline_popularity,9-2-11,9-11-2,2-9-11,3-9-12,0,0,0
202554080309,第29回黒潮菊花賞[地方交流(重賞),2025-08-03,simple_oddsbased,9-2-11,9-11-5,2-9-3,3-9-12,0,0,0
202554080308,メジカ特別(A),2025-08-03,baseline_popularity,9-7-2,9-2-7,7-9-2,6-2-9,0,0,0
202554080308,メジカ特別(A),2025-08-03,simple_oddsbased,9-7-2,9-2-1,7-9-8,6-2-9,0,0,0
202554080307,3歳ー5,2025-08-03,baseline_popularity,9-2-7,9-7-2,2-9-7,2-1-7,0,1,0
202554080307,3歳ー5,2025-08-03,simple_oddsbased,9-2-7,9-7-8,2-9-1,2-1-7,0,1,0
202554080306,3歳ー6,2025-08-03,baseline_popularity,3-1-2,3-2-1,1-3-2,3-1-2,1,1,1
202554080306,3歳ー6,2025-08-03,simple_oddsbased,3-1-2,3-2-11,1-3-4,3-1-2,1,1,1
202554080305,C3ー8,2025-08-03,baseline_popularity,10-9-4,10-4-9,9-10-4,4-10-8,0,0,0
202554080305,C3ー8,2025-08-03,simple_oddsbased,10-9-4,10-4-1,9-10-3,4-10-8,0,0,0
202554080304,C3ー9,2025-08-03,baseline_popularity,4-1-3,4-3-1,1-4-3,4-1-6,0,1,0
202554080304,C3ー9,2025-08-03,simple_oddsbased,4-1-3,4-3-8,1-4-6,4-1-6,0,1,1
202554080303,ライラ特別(2歳),2025-08-03,baseline_popularity,4-6-2,4-2-6,6-4-2,4-6-3,0,1,0
202554080303,ライラ特別(2歳),2025-08-03,simple_oddsbased,4-6-2,4-2-1,6-4-3,4-6-3,0,1,1
202554080302,ドラコ特別(2歳),2025-08-03,baseline_popularity,2-6-4,2-4-6,6-2-4,3-6-4,0,0,0
202554080302,ドラコ特別(2歳),2025-08-03,simple_oddsbased,2-6-4,2-4-3,6-2-7,3-6-4,0,0,0
202554080301,オフィウクス特別(2歳),2025-08-03,baseline_popularity,5-2-6,5-6-2,2-5-6,5-4-2,0,1,0
202554080301,オフィウクス特別(2歳),2025-08-03,simple_oddsbased,5-2-6,5-6-1,2-5-4,5-4-2,0,1,1
202535080312,第39回ひまわり賞(重賞),2025-08-03,baseline_popularity,2-6-5,2-5-6,6-2-5,9-11-2,0,0,0
202535080312,第39回ひまわり賞(重賞),2025-08-03,simple_oddsbased,2-6-5,2-5-4,6-2-9,9-11-2,0,0,0
202535080311,夢・希望未来へ前進(B1),2025-08-03,baseline_popularity,6-10-9,6-9-10,10-6-9,10-1-5,0,1,0
202535080311,夢・希望未来へ前進(B1),2025-08-03,simple_oddsbased,6-10-9,6-9-2,10-6-1,10-1-5,0,1,0
202535080310,B1,2025-08-03,baseline_popularity,9-4-6,9-6-4,4-9-6,7-10-8,0,0,0
202535080310,B1,2025-08-03,simple_oddsbased,9-4-6,9-6-10,4-9-7,7-10-8,0,0,0
202535080309,フューチャーステップ(2歳),2025-08-03,baseline_popularity,10-8-9,10-9-8,8-10-9,10-8-9,1,1,1
202535080309,フューチャーステップ(2歳),2025-08-03,simple_oddsbased,10-8-9,10-9-5,8-10-7,10-8-9,1,1,1
202535080308,岩手デビュー限定競走(2歳),2025-08-03,baseline_popularity,2-7-1,2-1-7,7-2-1,2-7-6,0,1,0
202535080308,岩手デビュー限定競走(2歳),2025-08-03,simple_oddsbased,2-7-1,2-1-8,7-2-6,2-7-6,0,1,1
202535080307,3歳B1,2025-08-03,baseline_popularity,8-3-4,8-4-3,3-8-4,8-4-6,0,1,0
202535080307,3歳B1,2025-08-03,simple_oddsbased,8-3-4,8-4-6,3-8-1,8-4-6,1,1,1
202535080306,C2,2025-08-03,baseline_popularity,2-8-4,2-4-8,8-2-4,2-1-11,0,1,0
202535080306,C2,2025-08-03,simple_oddsbased,2-8-4,2-4-11,8-2-1,2-1-11,0,1,0
202535080305,C2六組,2025-08-03,baseline_popularity,11-6-2,11-2-6,6-11-2,12-10-2,0,0,0
202535080305,C2六組,2025-08-03,simple_oddsbased,11-6-2,11-2-10,6-11-7,12-10-2,0,0,0
202535080304,C2七組,2025-08-03,baseline_popularity,6-1-8,6-8-1,1-6-8,6-1-9,0,1,0
202535080304,C2七組,2025-08-03,simple_oddsbased,6-1-8,6-8-7,1-6-11,6-1-9,0,1,0
202535080303,C2八組,2025-08-03,baseline_popularity,9-11-7,9-7-11,11-9-7,11-12-3,0,1,0
202535080303,C2八組,2025-08-03,simple_oddsbased,9-11-7,9-7-3,11-9-10,11-12-3,0,1,0
202535080302,ファーストステップ2(2歳),2025-08-03,baseline_popularity,3-5-2,3-2-5,5-3-2,5-2-3,0,1,1
202535080302,ファーストステップ2(2歳),2025-08-03,simple_oddsbased,3-5-2,3-2-4,5-3-6,5-2-3,0,1,1
202535080301,ファーストステップ2(2歳),2025-08-03,baseline_popularity,2-6-5,2-5-6,6-2-5,2-3-6,0,1,0
202535080301,ファーストステップ2(2歳),2025-08-03,simple_oddsbased,2-6-5,2-5-1,6-2-3,2-3-6,0,1,1
202507030412,3歳以上1勝クラス,2025-08-03,baseline_popularity,16-8-9,16-9-8,8-16-9,6-10-8,0,0,0
202507030412,3歳以上1勝クラス,2025-08-03,simple_oddsbased,16-8-9,16-9-6,8-16-3,6-10-8,0,0,0
202507030411,3歳以上1勝クラス,2025-08-03,baseline_popularity,8-4-2,8-2-4,4-8-2,8-3-4,0,1,0
202507030411,3歳以上1勝クラス,2025-08-03,simple_oddsbased,8-4-2,8-2-1,4-8-6,8-3-4,0,1,0
202507030410,3歳以上1勝クラス,2025-08-03,baseline_popularity,15-12-13,15-13-12,12-15-13,15-9-14,0,1,0
202507030410,3歳以上1勝クラス,2025-08-03,simple_oddsbased,15-12-13,15-13-14,12-15-1,15-9-14,0,1,0
202507030409,3歳未勝利,2025-08-03,baseline_popularity,2-4-6,2-6-4,4-2-6,2-4-18,0,1,0
202507030409,3歳未勝利,2025-08-03,simple_oddsbased,2-4-6,2-6-17,4-2-18,2-4-18,0,1,1
202507030408,納屋橋特別(2勝),2025-08-03,baseline_popularity,5-2-4,5-4-2,2-5-4,5-4-2,1,1,1
202507030408,納屋橋特別(2勝),2025-08-03,simple_oddsbased,5-2-4,5-4-8,2-5-3,5-4-2,0,1,1
202507030407,名鉄杯(L),2025-08-03,baseline_popularity,3-9-12,3-12-9,9-3-12,5-9-3,0,0,0
202507030407,名鉄杯(L),2025-08-03,simple_oddsbased,3-9-12,3-12-6,9-3-2,5-9-3,0,0,0
202507030406,桶狭間ステークス(3勝),2025-08-03,baseline_popularity,8-1-4,8-4-1,1-8-4,2-11-8,0,0,0
202507030406,桶狭間ステークス(3勝),2025-08-03,simple_oddsbased,8-1-4,8-4-2,1-8-10,2-11-8,0,0,0
202507030405,3歳未勝利,2025-08-03,baseline_popularity,13-2-16,13-16-2,2-13-16,2-16-13,0,1,1
202507030405,3歳未勝利,2025-08-03,simple_oddsbased,13-2-16,13-16-14,2-13-5,2-16-13,0,1,1
202507030404,3歳未勝利,2025-08-03,baseline_popularity,9-1-12,9-12-1,1-9-12,1-8-9,0,1,0
202507030404,3歳未勝利,2025-08-03,simple_oddsbased,9-1-12,9-12-6,1-9-8,1-8-9,0,1,1
202507030403,2歳新馬,2025-08-03,baseline_popularity,5-1-4,5-4-1,1-5-4,2-1-7,0,0,0
202507030403,2歳新馬,2025-08-03,simple_oddsbased,5-1-4,5-4-2,1-5-7,2-1-7,0,0,0
202507030402,2歳新馬,2025-08-03,baseline_popularity,1-6-4,1-4-6,6-1-4,4-11-3,0,0,0
202507030402,2歳新馬,2025-08-03,simple_oddsbased,1-6-4,1-4-14,6-1-11,4-11-3,0,0,0
202507030401,2歳未勝利,2025-08-03,baseline_popularity,5-3-4,5-4-3,3-5-4,5-3-1,0,1,0
202507030401,2歳未勝利,2025-08-03,simple_oddsbased,5-3-4,5-4-1,3-5-2,5-3-1,0,1,0
202504020412,3歳以上1勝クラス,2025-08-03,baseline_popularity,4-2-5,4-5-2,2-4-5,4-6-10,0,1,0
202504020412,3歳以上1勝クラス,2025-08-03,simple_oddsbased,4-2-5,4-5-11,2-4-1,4-6-10,0,1,0
202504020411,3歳未勝利,2025-08-03,baseline_popularity,8-13-2,8-2-13,13-8-2,2-12-8,0,0,0
202504020411,3歳未勝利,2025-08-03,simple_oddsbased,8-13-2,8-2-14,13-8-12,2-12-8,0,0,0
202504020410,3歳以上1勝クラス,2025-08-03,baseline_popularity,11-10-2,11-2-10,10-11-2,1-11-7,0,0,0
202504020410,3歳以上1勝クラス,2025-08-03,simple_oddsbased,11-10-2,11-2-1,10-11-9,1-11-7,0,0,0
202504020409,3歳未勝利,2025-08-03,baseline_popularity,9-3-14,9-14-3,3-9-14,9-7-14,0,1,0
202504020409,3歳未勝利,2025-08-03,simple_oddsbased,9-3-14,9-14-7,3-9-15,9-7-14,0,1,1
202504020408,燕特別(1勝),2025-08-03,baseline_popularity,9-3-7,9-7-3,3-9-7,3-10-9,0,1,0
202504020408,燕特別(1勝),2025-08-03,simple_oddsbased,9-3-7,9-7-6,3-9-8,3-10-9,0,1,0
202504020407,第25回アイビスサマーD(GIII),2025-08-03,baseline_popularity,13-6-18,13-18-6,6-13-18,6-13-10,0,1,0
202504020407,第25回アイビスサマーD(GIII),2025-08-03,simple_oddsbased,13-6-18,13-18-16,6-13-8,6-13-10,0,1,0
202504020406,月岡温泉特別(2勝),2025-08-03,baseline_popularity,3-1-4,3-4-1,1-3-4,1-4-3,0,1,1
202504020406,月岡温泉特別(2勝),2025-08-03,simple_oddsbased,3-1-4,3-4-2,1-3-5,1-4-3,0,1,1
202504020405,3歳未勝利,2025-08-03,baseline_popularity,3-7-6,3-6-7,7-3-6,7-11-13,0,1,0
202504020405,3歳未勝利,2025-08-03,simple_oddsbased,3-7-6,3-6-10,7-3-5,7-11-13,0,1,0
202504020404,2歳新馬,2025-08-03,baseline_popularity,8-4-1,8-1-4,4-8-1,8-4-6,0,1,0
202504020404,2歳新馬,2025-08-03,simple_oddsbased,8-4-1,8-1-13,4-8-12,8-4-6,0,1,0
202504020403,2歳未勝利,2025-08-03,baseline_popularity,1-4-5,1-5-4,4-1-5,4-5-1,0,1,1
202504020403,2歳未勝利,2025-08-03,simple_oddsbased,1-4-5,1-5-6,4-1-2,4-5-1,0,1,1
202504020402,2歳新馬,2025-08-03,baseline_popularity,8-14-7,8-7-14,14-8-7,7-8-14,0,0,1
202504020402,2歳新馬,2025-08-03,simple_oddsbased,8-14-7,8-7-1,14-8-4,7-8-14,0,0,1
202504020401,障害3歳以上未勝利,2025-08-03,baseline_popularity,13-7-1,13-1-7,7-13-1,1-7-10,0,0,0
202504020401,障害3歳以上未勝利,2025-08-03,simple_oddsbased,13-7-1,13-1-6,7-13-8,1-7-10,0,0,0
202501010412,積丹特別(1勝),2025-08-03,baseline_popularity,6-5-8,6-8-5,5-6-8,6-7-5,0,1,0
202501010412,積丹特別(1勝),2025-08-03,simple_oddsbased,6-5-8,6-8-7,5-6-4,6-7-5,0,1,0
202501010411,第73回クイーンステークス(GIII),2025-08-03,baseline_popularity,10-4-7,10-7-4,4-10-7,10-4-2,0,1,0
202501010411,第73回クイーンステークス(GIII),2025-08-03,simple_oddsbased,10-4-7,10-7-2,4-10-13,10-4-2,0,1,0
202501010410,苫小牧特別(2勝),2025-08-03,baseline_popularity,11-9-4,11-4-9,9-11-4,11-5-4,0,1,0
202501010410,苫小牧特別(2勝),2025-08-03,simple_oddsbased,11-9-4,11-4-12,9-11-8,11-5-4,0,1,0
202501010409,3歳以上2勝クラス,2025-08-03,baseline_popularity,5-8-4,5-4-8,8-5-4,1-3-2,0,0,0
202501010409,3歳以上2勝クラス,2025-08-03,simple_oddsbased,5-8-4,5-4-7,8-5-10,1-3-2,0,0,0
202501010408,3歳以上1勝クラス,2025-08-03,baseline_popularity,6-8-4,6-4-8,8-6-4,6-3-8,0,1,0
202501010408,3歳以上1勝クラス,2025-08-03,simple_oddsbased,6-8-4,6-4-9,8-6-2,6-3-8,0,1,0
202501010407,3歳以上1勝クラス,2025-08-03,baseline_popularity,8-5-6,8-6-5,5-8-6,6-3-12,0,0,0
202501010407,3歳以上1勝クラス,2025-08-03,simple_oddsbased,8-5-6,8-6-4,5-8-12,6-3-12,0,0,0
202501010406,3歳未勝利,2025-08-03,baseline_popularity,13-1-14,13-14-1,1-13-14,13-8-5,0,1,0
202501010406,3歳未勝利,2025-08-03,simple_oddsbased,13-1-14,13-14-7,1-13-9,13-8-5,0,1,0
202501010405,2歳新馬,2025-08-03,baseline_popularity,8-4-6,8-6-4,4-8-6,4-8-6,1,1,1
202501010405,2歳新馬,2025-08-03,simple_oddsbased,8-4-6,8-6-7,4-8-2,4-8-6,0,1,1
202501010404,3歳未勝利,2025-08-03,baseline_popularity,8-14-13,8-13-14,14-8-13,8-12-7,0,1,0
202501010404,3歳未勝利,2025-08-03,simple_oddsbased,8-14-13,8-13-4,14-8-7,8-12-7,0,1,0
202501010403,3歳未勝利,2025-08-03,baseline_popularity,16-2-9,16-9-2,2-16-9,16-1-4,0,1,0
202501010403,3歳未勝利,2025-08-03,simple_oddsbased,16-2-9,16-9-13,2-16-4,16-1-4,0,1,0
202501010402,3歳未勝利,2025-08-03,baseline_popularity,8-10-13,8-13-10,10-8-13,13-3-2,0,0,0
202501010402,3歳未勝利,2025-08-03,simple_oddsbased,8-10-13,8-13-2,10-8-11,13-3-2,0,0,0
202501010401,2歳未勝利,2025-08-03,baseline_popularity,1-8-5,1-5-8,8-1-5,8-11-6,0,1,0
202501010401,2歳未勝利,2025-08-03,simple_oddsbased,1-8-5,1-5-4,8-1-2,8-11-6,0,1,0
202554080212,ファイナルレース(3歳),2025-08-02,baseline_popularity,9-8-6,9-6-8,8-9-6,6-8-9,0,0,1
202554080212,ファイナルレース(3歳),2025-08-02,simple_oddsbased,9-8-6,9-6-2,8-9-12,6-8-9,0,0,1
202554080211,Bー2,2025-08-02,baseline_popularity,6-11-3,6-3-11,11-6-3,4-8-9,0,0,0
202554080211,Bー2,2025-08-02,simple_oddsbased,6-11-3,6-3-4,11-6-7,4-8-9,0,0,0
202554080210,Bー3,2025-08-02,baseline_popularity,11-7-5,11-5-7,7-11-5,12-11-3,0,0,0
202554080210,Bー3,2025-08-02,simple_oddsbased,11-7-5,11-5-12,7-11-2,12-11-3,0,0,0
202554080209,物部川特別,2025-08-02,baseline_popularity,11-2-5,11-5-2,2-11-5,11-1-12,0,1,0
202554080209,物部川特別,2025-08-02,simple_oddsbased,11-2-5,11-5-12,2-11-10,11-1-12,0,1,0
202554080208,鳴子特別(3歳),2025-08-02,baseline_popularity,5-7-10,5-10-7,7-5-10,5-2-7,0,1,0
202554080208,鳴子特別(3歳),2025-08-02,simple_oddsbased,5-7-10,5-10-3,7-5-1,5-2-7,0,1,0
202554080207,3歳ー3,2025-08-02,baseline_popularity,12-11-2,12-2-11,11-12-2,6-12-2,0,0,0
202554080207,3歳ー3,2025-08-02,simple_oddsbased,12-11-2,12-2-1,11-12-6,6-12-2,0,0,0
202554080206,3歳ー4,2025-08-02,baseline_popularity,4-9-2,4-2-9,9-4-2,7-2-4,0,0,0
202554080206,3歳ー4,2025-08-02,simple_oddsbased,4-9-2,4-2-7,9-4-3,7-2-4,0,0,1
202554080205,岡山県ももたろう特別(AB),2025-08-02,baseline_popularity,6-8-3,6-3-8,8-6-3,7-6-8,0,0,0
202554080205,岡山県ももたろう特別(AB),2025-08-02,simple_oddsbased,6-8-3,6-3-7,8-6-5,7-6-8,0,0,0
202554080204,C3ー10,2025-08-02,baseline_popularity,5-7-8,5-8-7,7-5-8,5-7-8,1,1,1
202554080204,C3ー10,2025-08-02,simple_oddsbased,5-7-8,5-8-1,7-5-2,5-7-8,1,1,1
202554080203,C3ー11,2025-08-02,baseline_popularity,9-6-11,9-11-6,6-9-11,9-6-3,0,1,0
202554080203,C3ー11,2025-08-02,simple_oddsbased,9-6-11,9-11-3,6-9-1,9-6-3,0,1,0
202554080202,C3ー12,2025-08-02,baseline_popularity,7-5-10,7-10-5,5-7-10,7-8-5,0,1,0
202554080202,C3ー12,2025-08-02,simple_oddsbased,7-5-10,7-10-8,5-7-2,7-8-5,0,1,0
202554080201,3歳ー7,2025-08-02,baseline_popularity,2-6-1,2-1-6,6-2-1,2-6-1,1,1,1
202554080201,3歳ー7,2025-08-02,simple_oddsbased,2-6-1,2-1-10,6-2-8,2-6-1,1,1,1
202507030312,3歳未勝利,2025-08-02,baseline_popularity,8-3-16,8-16-3,3-8-16,6-8-9,0,0,0
202507030312,3歳未勝利,2025-08-02,simple_oddsbased,8-3-16,8-16-13,3-8-9,6-8-9,0,0,0
202507030311,3歳以上1勝クラス,2025-08-02,baseline_popularity,5-7-12,5-12-7,7-5-12,7-12-2,0,1,0
202507030311,3歳以上1勝クラス,2025-08-02,simple_oddsbased,5-7-12,5-12-2,7-5-3,7-12-2,0,1,0
202507030310,3歳以上1勝クラス,2025-08-02,baseline_popularity,9-7-6,9-6-7,7-9-6,6-9-8,0,0,0
202507030310,3歳以上1勝クラス,2025-08-02,simple_oddsbased,9-7-6,9-6-12,7-9-10,6-9-8,0,0,0
202507030309,3歳以上1勝クラス,2025-08-02,baseline_popularity,10-1-3,10-3-1,1-10-3,1-10-8,0,1,0
202507030309,3歳以上1勝クラス,2025-08-02,simple_oddsbased,10-1-3,10-3-6,1-10-2,1-10-8,0,1,0
202507030308,浜松特別(2勝),2025-08-02,baseline_popularity,13-10-5,13-5-10,10-13-5,13-5-1,0,1,0
202507030308,浜松特別(2勝),2025-08-02,simple_oddsbased,13-10-5,13-5-1,10-13-7,13-5-1,1,1,1
202507030307,豊明ステークス(3勝),2025-08-02,baseline_popularity,13-11-4,13-4-11,11-13-4,4-11-6,0,0,0
202507030307,豊明ステークス(3勝),2025-08-02,simple_oddsbased,13-11-4,13-4-6,11-13-1,4-11-6,0,0,0
202507030306,日進特別(2勝),2025-08-02,baseline_popularity,9-8-6,9-6-8,8-9-6,8-1-7,0,1,0
202507030306,日進特別(2勝),2025-08-02,simple_oddsbased,9-8-6,9-6-1,8-9-12,8-1-7,0,1,0
202507030305,3歳未勝利,2025-08-02,baseline_popularity,1-11-14,1-14-11,11-1-14,11-1-16,0,1,0
202507030305,3歳未勝利,2025-08-02,simple_oddsbased,1-11-14,1-14-13,11-1-9,11-1-16,0,1,0
